x,y
18.7,-0.18945329
-9.9,1.126987
15.8,1.7504941
13.7,1.4088686
13.2,0.6641782
-19.2,-1.4056869
10.5,-13.260552
16.8,-16.111612
15.7,8.941767
2.8,-1.5640287
0.5,3.6439557
4.5,0.0744361
-3.6,-1.6385739
6.2,-2.3176947
10.6,-11.508694
-0.5,-0.897464
5.0,18.730358
-2.8,-0.03296015
-4.2,4.544738
12.1,-0.47174487
17.3,-2.179061
1.8,1.7785192
-8.2,-1.079961
9.7,-0.50260115
4.4,-0.12391156
16.9,-17.17666
-13.8,-0.32005322
-10.4,-1.1393876
-0.1,0.3875518
-3.5,-12.935907
-2.0,-0.47626075
11.3,-12.103566
5.6,-4.2426596
9.9,-9.319539
-12.4,12.56718
-13.6,-1.4720342
-4.2,11.213926
17.9,-1.7244176
-11.9,9.487455
15.1,0.48617807
-13.5,9.508427
-11.9,13.19948
12.5,0.26733324
2.3,1.5529597
14.2,0.018667271
-7.1,5.777183
-12.7,-2.0440636
-13.2,8.173138
8.6,-15.697315
3.7,-8.207395
2.5,1.0973191
3.6,-4.098728
16.8,-14.576117
6.5,1.2158353
-18.2,18.789255
-18.4,17.981277
-10.8,-9.332441
-2.7,0.6803147
-0.4,-0.272533
17.0,-15.860074
7.4,-10.406064
6.2,-0.7272791
-1.1,1.2935297
-13.3,0.3072528
16.0,-0.71700794
-8.3,0.8443287
-10.4,-0.064760126
-8.7,8.731205
-7.8,0.45249802
0.3,-1.7512903
2.7,-5.905797
-4.5,-0.6278119
2.5,1.9398876
16.4,-10.9580145
-8.2,-3.2800028
-15.5,15.053078
-1.5,0.5274876
17.9,-0.14363886
-17.9,-14.864023
-9.3,-4.7809076
17.4,-5.9312778
-11.5,11.804516
-12.6,-0.40475255
8.1,8.593049
-14.3,-0.60311663
-12.6,8.255454
2.8,-2.0075698
1.1,-0.51926136
8.2,0.99297273
0.7,-0.28589436
-17.3,-16.430601
2.9,-10.841708
-9.7,-2.3934639
-6.4,0.25340405
-0.3,-1.7599397
-19.4,-1.6033514
12.6,0.4084778
-11.9,-1.3803351
8.7,0.30435303
-4.4,4.0840936
